t,x,u,γp,τ
0.0,0.0,0.0,-0.0,0.0
0.01010101,0.0,0.0,1.1182423e-05,90.57786
0.02020202,0.0,0.0,0.0008677566,101.72443
0.030303031,0.0,0.0,0.0019137126,98.2177
0.04040404,0.0,0.0,0.0029270838,99.434074
0.05050505,0.0,0.0,0.0039375657,100.54275
0.060606062,0.0,0.0,0.0049423417,101.91132
0.07070707,0.0,0.0,0.005944442,103.27273
0.08080808,0.0,0.0,0.0069468915,104.40731
0.09090909,0.0,0.0,0.0079509225,105.274376
0.1010101,0.0,0.0,0.008956378,105.93887
0.11111111,0.0,0.0,0.0099628195,106.47038
0.121212125,0.0,0.0,0.010969836,106.9217
0.13131313,0.0,0.0,0.011977056,107.33586
0.14141414,0.0,0.0,0.012984152,107.74676
0.15151516,0.0,0.0,0.013990871,108.18094
0.16161616,0.0,0.0,0.014997072,108.652466
0.17171717,0.0,0.0,0.016002718,109.16702
0.18181819,0.0,0.0,0.017007869,109.72023
0.1919192,0.0,0.0,0.018012606,110.30492
0.2020202,0.0,0.0,0.019017072,110.90934
0.21212122,0.0,0.0,0.020021383,111.52346
0.22222222,0.0,0.0,0.021025658,112.13701
0.23232323,0.0,0.0,0.02202998,112.74293
0.24242425,0.0,0.0,0.023034422,113.33507
0.25252524,0.0,0.0,0.024039028,113.90951
0.26262626,0.0,0.0,0.025043828,114.464386
0.27272728,0.0,0.0,0.026048826,114.99934
0.28282827,0.0,0.0,0.02705402,115.514915
0.2929293,0.0,0.0,0.028059397,116.01262
0.3030303,0.0,0.0,0.029064931,116.495415
0.3131313,0.0,0.0,0.030070597,116.964806
0.32323232,0.0,0.0,0.031076381,117.4232
0.33333334,0.0,0.0,0.032082237,117.87526
0.34343433,0.0,0.0,0.03308815,118.32118
0.35353535,0.0,0.0,0.034094103,118.76375
0.36363637,0.0,0.0,0.035100054,119.20631
0.37373737,0.0,0.0,0.036105998,119.649994
0.3838384,0.0,0.0,0.037111904,120.0974
0.3939394,0.0,0.0,0.038117778,120.54778
0.4040404,0.0,0.0,0.039123595,121.00376
0.41414142,0.0,0.0,0.040129352,121.46607
0.42424244,0.0,0.0,0.041135043,121.93434
0.43434343,0.0,0.0,0.042140663,122.40968
0.44444445,0.0,0.0,0.04314622,122.89174
0.45454547,0.0,0.0,0.04415171,123.38013
0.46464646,0.0,0.0,0.04515712,123.87559
0.47474748,0.0,0.0,0.04616247,124.37739
0.4848485,0.0,0.0,0.047167767,124.884766
0.4949495,0.0,0.0,0.048172995,125.39886
0.5050505,0.0,0.0,0.049178183,125.91742
0.5151515,0.0,0.0,0.050183333,126.439705
0.5252525,0.0,0.0,0.05118845,126.96535
0.53535354,0.0,0.0,0.052193537,127.493965
0.54545456,0.0,0.0,0.05319859,128.0263
0.5555556,0.0,0.0,0.054203637,128.56013
0.56565654,0.0,0.0,0.05520867,129.09398
0.57575756,0.0,0.0,0.056213707,129.6293
0.5858586,0.0,0.0,0.057218734,130.1661
0.5959596,0.0,0.0,0.05822378,130.70107
0.6060606,0.0,0.0,0.059228834,131.23564
0.61616164,0.0,0.0,0.0602339,131.7691
0.6262626,0.0,0.0,0.061238978,132.30107
0.6363636,0.0,0.0,0.062244084,132.8323
0.64646465,0.0,0.0,0.0632492,133.36166
0.65656567,0.0,0.0,0.06425435,133.88918
0.6666667,0.0,0.0,0.06525952,134.41443
0.67676765,0.0,0.0,0.066264704,134.93895
0.68686867,0.0,0.0,0.06726992,135.45975
0.6969697,0.0,0.0,0.06827517,135.97905
0.7070707,0.0,0.0,0.06928042,136.49762
0.7171717,0.0,0.0,0.07028571,137.01395
0.72727275,0.0,0.0,0.07129101,137.52803
0.7373737,0.0,0.0,0.07229631,138.04361
0.74747473,0.0,0.0,0.07330163,138.55696
0.75757575,0.0,0.0,0.07430696,139.06882
0.7676768,0.0,0.0,0.07531229,139.5814
0.7777778,0.0,0.0,0.07631763,140.09253
