t,x,u,γp,τ
0.0,0.0,0.0,0.0,0.0
0.01010101,0.0,0.0,0.0,66.469086
0.02020202,0.0,0.0,0.0,130.36797
0.030303031,0.0,0.0,0.0,193.11229
0.04040404,0.0,0.0,0.0,293.05545
0.05050505,0.0,0.0,0.0,322.278
0.060606062,0.0,0.0,0.0,314.3214
0.07070707,0.0,0.0,0.0,306.60526
0.08080808,0.0,0.0,0.0,302.41763
0.09090909,0.0,0.0,0.0,302.02557
0.1010101,0.0,0.0,0.0,303.04974
0.11111111,0.0,0.0,0.0,305.48392
0.121212125,0.0,0.0,0.0,307.96527
0.13131313,0.0,0.0,0.0,310.36417
0.14141414,0.0,0.0,0.0,312.436
0.15151516,0.0,0.0,0.0,313.78973
0.16161616,0.0,0.0,0.0,315.1097
0.17171717,0.0,0.0,0.0,315.53232
0.18181819,0.0,0.0,0.0,315.67642
0.1919192,0.0,0.0,0.0,315.86935
0.2020202,0.0,0.0,0.0,315.72226
0.21212122,0.0,0.0,0.0,315.23096
0.22222222,0.0,0.0,0.0,314.73178
0.23232323,0.0,0.0,0.0,314.64633
0.24242425,0.0,0.0,0.0,314.3381
0.25252524,0.0,0.0,0.0,313.9126
0.26262626,0.0,0.0,0.0,313.06973
0.27272728,0.0,0.0,0.0,312.4916
0.28282827,0.0,0.0,0.0,312.30316
0.2929293,0.0,0.0,0.0,311.97968
0.3030303,0.0,0.0,0.0,311.7954
0.3131313,0.0,0.0,0.0,311.44296
0.32323232,0.0,0.0,0.0,310.95984
0.33333334,0.0,0.0,0.0,310.36948
0.34343433,0.0,0.0,0.0,310.84613
0.35353535,0.0,0.0,0.0,310.48773
0.36363637,0.0,0.0,0.0,309.69504
0.37373737,0.0,0.0,0.0,310.22797
0.3838384,0.0,0.0,0.0,309.85834
0.3939394,0.0,0.0,0.0,309.40436
0.4040404,0.0,0.0,0.0,309.18808
0.41414142,0.0,0.0,0.0,309.62637
0.42424244,0.0,0.0,0.0,309.40668
0.43434343,0.0,0.0,0.0,309.14383
0.44444445,0.0,0.0,0.0,308.87833
0.45454547,0.0,0.0,0.0,309.4017
0.46464646,0.0,0.0,0.0,308.65668
0.47474748,0.0,0.0,0.0,308.81613
0.4848485,0.0,0.0,0.0,309.3357
0.4949495,0.0,0.0,0.0,308.3748
0.5050505,0.0,0.0,0.0,308.95535
0.5151515,0.0,0.0,0.0,308.72308
0.5252525,0.0,0.0,0.0,308.8646
0.53535354,0.0,0.0,0.0,308.51096
0.54545456,0.0,0.0,0.0,308.4675
0.5555556,0.0,0.0,0.0,307.96545
0.56565654,0.0,0.0,0.0,307.99408
0.57575756,0.0,0.0,0.0,307.45468
0.5858586,0.0,0.0,0.0,308.23172
0.5959596,0.0,0.0,0.0,308.62616
0.6060606,0.0,0.0,0.0,308.3786
0.61616164,0.0,0.0,0.0,308.83597
0.6262626,0.0,0.0,0.0,308.29163
0.6363636,0.0,0.0,0.0,308.29202
0.64646465,0.0,0.0,0.0,307.399
0.65656567,0.0,0.0,0.0,308.2203
0.6666667,0.0,0.0,0.0,308.17184
0.67676765,0.0,0.0,0.0,307.71255
0.68686867,0.0,0.0,0.0,308.71353
0.6969697,0.0,0.0,0.0,308.1566
0.7070707,0.0,0.0,0.0,308.18024
0.7171717,0.0,0.0,0.0,307.93686
0.72727275,0.0,0.0,0.0,309.31778
0.7373737,0.0,0.0,0.0,308.96225
0.74747473,0.0,0.0,0.0,308.74023
0.75757575,0.0,0.0,0.0,309.59702
0.7676768,0.0,0.0,0.0,310.0975
0.7777778,0.0,0.0,0.0,309.64508
0.7878788,0.0,0.0,0.0,310.96497
0.7979798,0.0,0.0,0.0,310.44006
0.8080808,0.0,0.0,0.0,311.7958
0.8181818,0.0,0.0,0.0,312.4443
0.82828283,0.0,0.0,0.0,312.79602
0.83838385,0.0,0.0,0.0,314.3158
0.8484849,0.0,0.0,0.0,315.5655
0.85858583,0.0,0.0,0.0,316.06982
0.86868685,0.0,0.0,0.0,317.47128
0.8787879,0.0,0.0,0.0,317.96036
0.8888889,0.0,0.0,0.0,318.93234
0.8989899,0.0,0.0,0.0,318.80417
0.90909094,0.0,0.0,0.0,320.6665
0.9191919,0.0,0.0,0.0,321.4615
0.9292929,0.0,0.0,0.0,323.7335
0.93939394,0.0,0.0,0.0,323.97614
0.94949496,0.0,0.0,0.0,325.26242
0.959596,0.0,0.0,0.0,327.6291
0.969697,0.0,0.0,0.0,327.2827
0.97979796,0.0,0.0,0.0,329.142
0.989899,0.0,0.0,0.0,331.19202
1.0,0.0,0.0,0.0,330.56793
0.0,0.01010101,0.0,0.0,0.0
0.01010101,0.01010101,6.820016e-05,4.184909e-05,64.80688
0.02020202,0.01010101,0.0001343602,9.040245e-05,131.70766
0.030303031,0.01010101,0.00023591003,0.0001445492,234.38463
0.04040404,0.01010101,0.00030783896,0.00019746933,295.37106
0.05050505,0.01010101,0.00033758063,0.0002687749,319.98944
0.060606062,0.01010101,0.00033666292,0.00036452903,315.55945
0.07070707,0.01010101,0.00033419352,0.00046725478,307.6754
0.08080808,0.01010101,0.00033483276,0.0005706549,302.83987
0.09090909,0.01010101,0.00033897912,0.0006730991,301.73395
0.1010101,0.01010101,0.0003455788,0.00077464536,303.16492
0.11111111,0.01010101,0.000353408,0.0008754801,305.84875
0.121212125,0.01010101,0.0003608621,0.00097623025,308.20703
0.13131313,0.01010101,0.00036832457,0.0010769443,310.53143
0.14141414,0.01010101,0.0003750246,0.0011781811,312.0803
